-2.512249630951e+03,2.386013397799e+03,1.187923637970e+03,4.973339291702e-02,3.559134695970e+00
-2.750041091375e+03,3.036003440541e+03,1.326082830638e+03,-6.978234361626e+00,-1.107054856224e+00
-3.013384141072e+03,3.756137386691e+03,1.479457155709e+03,-3.812342394504e+00,1.417396125128e+00
-3.301189044398e+03,4.543754236383e+03,1.647748173158e+03,3.324821266145e+00,5.302871414255e+00
7.138893451724e+02,-9.882123332007e+01,-3.054232952044e+02,-1.474851624103e-01,-3.967491549305e-01
1.506502564220e+03,-2.085485064366e+02,-6.398166896386e+02,-9.615713727030e+00,-7.995729788728e+00
2.369196703421e+03,-2.937202550691e+02,-1.026078579630e+03,-2.699021894244e-01,2.622737560685e-01
-2.397460611745e+03,4.262656799667e+02,1.021423981211e+03,-7.709498602326e-02,5.176088387186e-01
-2.480375770319e+03,6.529667720873e+02,1.069638913246e+03,-7.902763180169e+00,3.118161623773e+00
-2.608188978786e+03,1.003243508583e+03,1.144933872842e+03,1.505748458289e-01,-1.203241209809e+00
-2.752236867805e+03,1.397569312057e+03,1.229289070458e+03,-2.074347620177e+00,-1.599900543833e-01
-2.934548407184e+03,1.896946806203e+03,1.336426494783e+03,4.097811667614e-01,2.476551579252e+00
-3.145225629950e+03,2.473639240053e+03,1.459771982385e+03,7.650566377879e-01,-2.769179005777e+00
-3.383017090374e+03,3.123629282796e+03,1.597931175053e+03,6.678534480776e-01,-1.233232736632e+00
-3.646360140071e+03,3.843763228945e+03,1.751305500124e+03,2.925223221909e+01,5.484855071137e+00
-3.934165043397e+03,4.631380078638e+03,1.919596517573e+03,-1.451544642740e+00,-4.048825946419e+00
7.926132190475e+02,-1.097272731166e+02,-3.343933944342e+02,-1.957262813661e-01,-1.875073527652e+00
1.655307358248e+03,-1.948990217491e+02,-7.206552844255e+02,6.155709784718e+00,-7.228163812429e+00
-3.111349956918e+03,5.250869132868e+02,1.326847276416e+03,-2.347951955293e+00,-1.610076775232e-01
-3.194265115492e+03,7.517880054073e+02,1.375062208450e+03,7.972990643553e-01,-6.642906728691e+00
-3.322078323958e+03,1.102064741903e+03,1.450357168046e+03,2.653755917647e+00,-2.070956413957e+00
-3.466126212978e+03,1.496390545377e+03,1.534712365662e+03,-1.063644840759e+01,7.026994701955e+00
-3.648437752356e+03,1.995768039523e+03,1.641849789988e+03,-1.764225910220e+00,4.242586449092e-01
-3.859114975122e+03,2.572460473373e+03,1.765195277589e+03,2.046945112665e+00,1.697390240230e+00
-4.096906435546e+03,3.222450516116e+03,1.903354470258e+03,-1.435748953387e+00,7.937282952949e-01
-4.360249485243e+03,3.942584462265e+03,2.056728795329e+03,2.246898056427e+00,3.773129417044e+00
-4.648054388569e+03,4.730201311958e+03,2.225019812777e+03,5.172548241351e+00,3.747766504991e+00
8.626941392010e+02,-8.517174863251e+01,-3.862618899914e+02,8.370416730404e-02,-2.467950717553e-01
-3.903963175965e+03,6.348141864034e+02,1.661240670850e+03,-3.636291942793e-02,1.376136532458e+00
-3.986878334539e+03,8.615152785239e+02,1.709455602884e+03,4.544411020271e+00,-4.720891811629e+00
-4.114691543005e+03,1.211792015019e+03,1.784750562481e+03,-3.187128139464e-01,-1.771814805200e-01
-4.258739432025e+03,1.606117818494e+03,1.869105760097e+03,4.010268170673e+00,-5.796488571610e-02
-4.441050971403e+03,2.105495312640e+03,1.976243184422e+03,-4.459932121774e+00,7.275870977979e+00
-4.651728194170e+03,2.682187746490e+03,2.099588672023e+03,1.159414373588e+00,-4.422542769944e+00
-4.889519654594e+03,3.332177789232e+03,2.237747864692e+03,-6.712479436655e-01,9.899708393896e-01
-5.152862704290e+03,4.052311735382e+03,2.391122189763e+03,8.130335839759e+00,1.141518397482e+01
-5.440667607617e+03,4.839928585074e+03,2.559413207212e+03,1.656443490489e+00,3.401128509615e+00
-4.766657315166e+03,7.199859350359e+02,2.047502560841e+03,-5.608811119883e-01,1.410141789129e+01
-4.849572473740e+03,9.466870271564e+02,2.095717492876e+03,7.270267839194e+00,1.281494775694e+00
-4.977385682206e+03,1.296963763652e+03,2.171012452472e+03,9.019259783989e+00,1.748022659262e+01
-5.121433571226e+03,1.691289567126e+03,2.255367650088e+03,-2.465998491614e+00,1.962779548295e+01
-5.303745110604e+03,2.190667061272e+03,2.362505074413e+03,2.156984267467e+00,-2.994874302939e+00
-5.514422333371e+03,2.767359495122e+03,2.485850562015e+03,-7.731220513929e+00,-2.985997419687e-01
-5.752213793795e+03,3.417349537865e+03,2.624009754683e+03,8.455161195505e+00,-1.093898102227e+01
-6.015556843491e+03,4.137483484014e+03,2.777384079754e+03,4.795007271651e+00,1.940241517269e+00
-6.303361746818e+03,4.925100333707e+03,2.945675097203e+03,1.515021222201e+01,6.251640627686e+00
-8.291515857371e+01,2.267010921206e+02,4.821493203415e+01,1.933814381855e-01,-8.882955081518e-02
-2.107283670401e+02,5.769778286159e+02,1.235098916305e+02,-1.116591168863e+01,9.616501680210e+00
-3.547762560597e+02,9.713036320905e+02,2.078650892466e+02,-3.035945404252e+00,-1.117019590021e+00
-5.370877954381e+02,1.470681126236e+03,3.150025135717e+02,4.603881417665e-01,4.278761431948e-01
-7.477650182044e+02,2.047373560086e+03,4.383480011734e+02,-8.354074889549e-01,8.125288030042e-01
-9.855564786284e+02,2.697363602829e+03,5.765071938421e+02,-3.721760327542e+00,-4.968895252385e+00
-1.248899528325e+03,3.417497548978e+03,7.298815189128e+02,-7.245026747527e-01,7.454620335585e-01
-1.536704431651e+03,4.205114398671e+03,8.981725363615e+02,2.202588910403e+01,-4.692160085146e+01
-1.278132084664e+02,3.502767364953e+02,7.529495959638e+01,1.055241443374e+00,-2.864753874482e-01
-2.718610974860e+02,7.446025399699e+02,1.596501572124e+02,-4.578464116549e-01,1.251171194313e+00
-4.541726368643e+02,1.243980034116e+03,2.667875815375e+02,-4.506307840342e-02,4.681629039895e-01
-6.648498596307e+02,1.820672467966e+03,3.901330691392e+02,-1.743557687726e-01,-3.266911360255e-01
-9.026413200547e+02,2.470662510708e+03,5.282922618079e+02,1.125425055912e+00,8.324797624015e-01
-1.165984369751e+03,3.190796456858e+03,6.816665868787e+02,-2.886275441753e+00,2.526752657572e+00
-1.453789273078e+03,3.978413306550e+03,8.499576043274e+02,1.484159521711e+00,2.894636629523e-01
-1.440478890196e+02,3.943258034746e+02,8.435519761605e+01,4.485381336479e+00,-7.489435645159e-01
-3.263594283979e+02,8.937032976204e+02,1.914926219411e+02,4.396339070488e-01,-7.985166053444e-01
-5.370366511643e+02,1.470395731470e+03,3.148381095428e+02,4.690277065715e-01,4.626110211023e-01
-7.748281115883e+02,2.120385774213e+03,4.529973022115e+02,1.928313777117e+00,1.417923631151e+01
-1.038171161285e+03,2.840519720363e+03,6.063716272823e+02,2.131788400685e+00,6.590681781138e-01
-1.325976064611e+03,3.628136570055e+03,7.746626447310e+02,3.417900545519e+01,-3.404135398830e+01
-1.823115393784e+02,4.993774941458e+02,1.071374243251e+02,4.840671196855e+00,-1.765648031407e+00
-3.929887621447e+02,1.076069927996e+03,2.304829119268e+02,2.727721208701e-01,-5.389025846231e-01
-6.307802225687e+02,1.726059970738e+03,3.686421045955e+02,-2.729387558832e+00,8.355693229432e+00
-8.941232722653e+02,2.446193916888e+03,5.220164296662e+02,1.346929148291e+00,-1.114862198556e-01
-1.181928175592e+03,3.233810766580e+03,6.903074471149e+02,-3.842948164972e+00,-3.471636593757e+00
-2.106772227663e+02,5.766924338501e+02,1.233454876017e+02,-1.106391698169e+01,9.690444345517e+00
-4.484686831904e+02,1.226682476593e+03,2.615046802704e+02,-1.869465683384e-01,5.197588657551e-01
-7.118117328870e+02,1.946816422742e+03,4.148790053411e+02,1.357143274357e-01,-1.680253104411e-01
-9.996166362134e+02,2.734433272435e+03,5.831700227898e+02,2.032956085317e+00,5.428902954668e-01
-2.377914604241e+02,6.499900427424e+02,1.381591926687e+02,9.593482370416e-01,-7.506147936291e-01
-5.011345101207e+02,1.370123988892e+03,2.915335177394e+02,-2.050804524856e-01,2.661165558059e-01
-7.889394134470e+02,2.157740838585e+03,4.598245351882e+02,-2.163242987021e+00,-2.028208064572e+00
-2.633430496966e+02,7.201339461496e+02,1.533743250708e+02,5.554764679938e-01,-6.025031935203e-01
-5.511479530230e+02,1.507750795842e+03,3.216653425195e+02,-3.340933672582e+00,-5.027805493231e+00
-2.878049033264e+02,7.876168496925e+02,1.682910174487e+02,1.499972670838e+00,-1.924510112717e+00
-1.577928003417e+02,-2.155829481881e+02,5.591566253532e+01,1.285880099869e+00,-1.701096492076e-01
-3.854032736732e+02,-5.272247757995e+02,1.378232562350e+02,1.248195564253e+01,-5.717328249720e+00
-6.762620292350e+02,-9.238607356209e+02,2.396148662079e+02,1.183447556662e-01,-1.906407179309e-01
-1.025145850646e+03,-1.398722422062e+03,3.601612706340e+02,1.387001134963e-01,1.284148597233e-01
-1.426942257167e+03,-1.947189681914e+03,5.017386774174e+02,5.936971668998e-01,1.107001631379e-02
-1.880870933149e+03,-2.565148114250e+03,6.589659805120e+02,1.746150141983e+00,8.111772156451e-01
-2.383754792577e+03,-3.249898710188e+03,8.332289573352e+02,6.851087974693e+00,2.181652947018e+00
-2.934392202135e+03,-3.998714063507e+03,1.022417945024e+03,-7.291872371750e-01,1.374342353426e+00
1.775902097915e+02,8.040079616439e+01,-7.247984737379e+01,2.826747318563e+00,3.767300085698e-01
4.258764022690e+02,4.843605347640e+01,-1.813374085335e+02,9.245689763772e-01,9.561609878144e-01
7.857233916621e+02,2.106846582397e+00,-3.362412830331e+02,-6.684775439198e+00,-2.645178549187e+01
1.243137869436e+03,-5.678207985596e+01,-5.351757997824e+02,-9.868396402591e-01,2.345486254106e-01
1.790818846934e+03,-1.272852543324e+02,-7.735961767693e+02,3.047305932437e-01,4.884221366486e-01
2.421383788975e+03,-2.083953134606e+02,-1.052965892521e+03,3.382882621565e+00,-6.363208513996e+00
3.132567804561e+03,-2.998677789998e+02,-1.366872099184e+03,1.046461024186e+00,7.183855354063e-01
3.922233527345e+03,-4.014356121688e+02,-1.710684189200e+03,5.953868227794e-01,3.327600092057e+00
4.781100770804e+03,-4.777296741011e+02,-2.107193869363e+03,-5.960735764815e+00,1.379913116993e+00
3.198406785957e+01,1.931856548595e+02,-3.047580078675e+00,-1.017065712120e+01,-5.560411027883e-02
-5.268477473857e+01,4.190225557445e+02,4.616491480592e+01,-8.919497154316e-02,4.595733404576e-02
-1.831981459530e+02,7.679671628927e+02,1.229975927845e+02,7.619702080124e+01,-1.312456916642e+01
-3.302905995562e+02,1.160791624171e+03,2.090858364434e+02,2.357732748931e-01,2.132278567583e-01
-5.164541328373e+02,1.658268979126e+03,3.184166505982e+02,-1.857252578871e-01,-1.117919399675e+00
-7.315842226215e+02,2.232765624924e+03,4.442968047163e+02,9.226873668733e-02,-1.283647561438e+00
-9.744047472469e+02,2.880277264822e+03,5.853168949552e+02,-3.188604007516e+00,1.067477982592e+01
-1.243315949562e+03,3.597666501116e+03,7.418595240710e+02,-1.628123782092e+00,-6.762544950335e-01
-1.537204339278e+03,4.382283695459e+03,9.136131370863e+02,2.698396173296e+01,-1.808282946798e+01
-2.276104733315e+02,-3.116418276115e+02,8.190759369967e+01,8.489831194720e-02,-6.789992879100e-02
-5.184692288933e+02,-7.082777874329e+02,1.836992036726e+02,1.733234480577e-01,-4.073501721379e-01
-8.673530503040e+02,-1.183139473874e+03,3.042456080987e+02,6.503915226062e-02,1.213762122601e-01
-1.269149456825e+03,-1.731606733726e+03,4.458230148821e+02,-1.050488570234e+00,8.929691807893e-01
-1.723078132808e+03,-2.349565166062e+03,6.030503179766e+02,5.578283424163e+00,8.659748249913e+00
-2.225961992235e+03,-3.034315762000e+03,7.773132947999e+02,-2.713960005183e+00,1.152597205167e+00
-2.776599401793e+03,-3.783131115319e+03,9.665022824888e+02,-5.287132868684e-01,-4.331455579800e-01
3.353830101332e+02,2.959837443525e+02,-1.283955099091e+02,1.492781820994e-01,9.134954610451e-02
5.836692026106e+02,2.640190016645e+02,-2.372530710688e+02,2.635065895155e+00,2.316233758809e+00
9.435161920037e+02,2.176897947705e+02,-3.921569455684e+02,-8.291844554019e+00,-9.526410220935e+00
1.400930669778e+03,1.588008683321e+02,-5.910914623177e+02,-4.797946278492e-01,1.277040804640e+00
1.948611647276e+03,8.829769385568e+01,-8.295118393047e+02,-8.629634824734e-03,5.470745728308e-01
2.579176589316e+03,7.187634727453e+00,-1.108881555056e+03,6.780451117234e+00,2.376323359597e+00
3.290360604903e+03,-8.428483081177e+01,-1.422787761719e+03,1.551977156563e+00,3.106084563199e-01
4.080026327687e+03,-1.858526639807e+02,-1.766599851735e+03,2.829069533398e+00,1.481568686519e+00
4.938893571146e+03,-2.621467259130e+02,-2.163109531898e+03,4.402653339742e+00,-4.000548151404e+00
1.897768682012e+02,4.087686030476e+02,-5.896324261399e+01,-2.503473077113e+01,-4.646117405651e+00
1.051080256031e+02,6.346055039326e+02,-9.750747729397e+00,-1.958759495224e-01,-8.904161117801e-03
-2.540534561130e+01,9.835501110808e+02,6.708193024923e+01,4.711889684752e+00,-1.449574382347e+00
-1.724977992145e+02,1.376374572359e+03,1.531701739081e+02,-5.761345822518e-02,1.381488781945e+00
-3.586613324956e+02,1.873851927314e+03,2.625009880629e+02,5.780726762627e-01,1.507612113060e+00
-5.737914222798e+02,2.448348573112e+03,3.883811421809e+02,-5.432051126800e+00,-2.502944037293e+00
-8.166119469053e+02,3.095860213010e+03,5.294012324199e+02,3.538562455713e-01,-3.942293342546e-01
-1.085523149220e+03,3.813249449304e+03,6.859438615357e+02,5.716189824850e+00,8.057981142292e+00
-1.379411538937e+03,4.597866643647e+03,8.576974745510e+02,-3.385017230042e+00,-8.814988123437e+00
-2.908587555618e+02,-3.966359598214e+02,1.017916099729e+02,-1.459738634242e+00,1.462862978668e-01
-6.397425769724e+02,-8.714976462621e+02,2.223380143990e+02,-1.635511434103e-01,2.630307046258e-01
-1.041538983494e+03,-1.419964906114e+03,3.639154211824e+02,6.916471034752e-03,-4.298977870041e-02
-1.495467659476e+03,-2.037923338451e+03,5.211427242770e+02,-6.234616690447e-02,-1.228493182509e+00
-1.998351518904e+03,-2.722673934388e+03,6.954057011002e+02,2.819702823149e-01,-2.828610049707e-02
-2.548988928462e+03,-3.471489287707e+03,8.845946887892e+02,-1.006150154940e+00,-8.049292606293e-01
5.629934834647e+02,6.076255719639e+02,-2.103031036088e+02,-1.084396102596e+00,1.370019340677e+00
8.112796759422e+02,5.756608292759e+02,-3.191606647685e+02,6.852286821772e+00,9.449376658488e+00
1.171126665335e+03,5.293316223819e+02,-4.740645392681e+02,3.154300699054e+00,-3.888497939772e+00
1.628541143110e+03,4.704426959436e+02,-6.729990560174e+02,-1.794613228060e-01,-9.574120544801e-02
2.176222120608e+03,3.999395214671e+02,-9.114194330043e+02,-5.927212634089e-01,4.683976287913e+00
2.806787062648e+03,3.188294623389e+02,-1.190789148756e+03,2.024074498378e+00,-7.152244953454e-01
3.517971078234e+03,2.273569967997e+02,-1.504695355419e+03,6.238457357651e-01,4.214754704401e+00
4.307636801018e+03,1.257891636307e+02,-1.848507445435e+03,-8.049881961255e-03,-5.184386392534e-01
5.166504044477e+03,4.949510169845e+01,-2.245017125598e+03,-7.145215596578e+00,-8.248211451300e+00
4.173873415328e+02,7.204104306591e+02,-1.408708363137e+02,7.570017614038e-02,4.354502402124e-01
3.327184989346e+02,9.462473315441e+02,-9.165834142906e+01,4.556418988185e+00,9.400893789061e-01
2.022051277202e+02,1.295191938692e+03,-1.482566345044e+01,7.413129100093e+00,3.061780403921e-01
5.511267411704e+01,1.688016399970e+03,7.126258020840e+01,7.957438466755e-01,-2.664148307723e-01
-1.310508591641e+02,2.185493754926e+03,1.805933943632e+02,-3.188973776729e-01,4.051357183677e-01
-3.461809489483e+02,2.759990400723e+03,3.064735484813e+02,-5.703335931949e-02,-8.210011236304e-02
-5.890014735737e+02,3.407502040621e+03,4.474936387202e+02,-4.208169169710e+00,-5.495871906127e-01
-8.579126758889e+02,4.124891276915e+03,6.040362678360e+02,1.084492668261e+00,1.238338338337e-02
-1.151801065605e+03,4.909508471258e+03,7.757898808513e+02,8.079021050129e+00,3.484280442072e+00
-3.488838214107e+02,-4.748616864407e+02,1.205464044261e+02,4.889559147778e-01,-1.509102559844e-01
-7.506802279319e+02,-1.023328946293e+03,2.621238112095e+02,-7.697681714018e-01,1.939074295852e-01
-1.204608903914e+03,-1.641287378630e+03,4.193511143040e+02,7.499919571516e-01,9.990212367526e-01
-1.707492763342e+03,-2.326037974567e+03,5.936140911272e+02,-4.767560251720e+00,2.152561127870e-02
-2.258130172900e+03,-3.074853327886e+03,7.828030788162e+02,-4.027382887840e+00,-3.816124096986e+00
8.538522390265e+02,1.004261531785e+03,-3.120947135817e+02,-7.327480913761e-02,-3.699871465704e-01
1.102138431504e+03,9.722967890973e+02,-4.209522747414e+02,3.755817624126e+00,-3.421449769436e-01
1.461985420897e+03,9.259675822033e+02,-5.758561492410e+02,-9.770046600708e-01,1.238588177725e+00
1.919399898671e+03,8.670786557650e+02,-7.747906659903e+02,1.154888206332e+00,-8.029677818036e-01
2.467080876169e+03,7.965754812885e+02,-1.013211042977e+03,-8.827922467536e+00,-4.309781635751e+00
3.097645818210e+03,7.154654221603e+02,-1.292580758729e+03,2.335190584421e+00,-3.293398704134e+00
3.808829833796e+03,6.239929566211e+02,-1.606486965392e+03,-6.732732681806e+00,4.570267215961e+00
4.598495556580e+03,5.224251234521e+02,-1.950299055408e+03,-1.156457452767e+01,3.004619026153e-02
5.457362800039e+03,4.461310615198e+02,-2.346808735570e+03,1.647149800089e+00,2.450932685999e+00
7.082460970946e+02,1.117046390480e+03,-2.426624462866e+02,5.998793081934e-01,1.445912059220e+00
6.235772544964e+02,1.342883291365e+03,-1.934499514020e+02,3.291399608828e+00,1.181390473855e+00
4.930638832820e+02,1.691827898514e+03,-1.166172734234e+02,-1.907101366415e+00,-1.166347808629e+00
3.459714296788e+02,2.084652359792e+03,-3.052902976454e+01,2.755524166313e-01,-2.053732422359e-02
1.598078963977e+02,2.582129714747e+03,7.880178439030e+01,9.371371023094e-01,-2.988561453699e-01
-5.532219338649e+01,3.156626360545e+03,2.046819385083e+02,1.710867608492e-01,-4.100203555502e-01
-2.981427180119e+02,3.804138000443e+03,3.457020287473e+02,1.107782020330e+00,-6.068289790292e-02
-5.670539203271e+02,4.521527236737e+03,5.022446578631e+02,1.509506862900e-01,9.724592524540e+00
-8.609423100432e+02,5.306144431080e+03,6.739982708784e+02,1.792065999814e+00,-6.099574673691e-01
-4.017964065212e+02,-5.484672598522e+02,1.415774067834e+02,1.928436615301e+00,-3.360532563210e+00
-8.557250825037e+02,-1.166425692189e+03,2.988047098780e+02,-5.327888435977e-01,-1.669331728888e+00
-1.358608941931e+03,-1.851176288126e+03,4.730676867012e+02,-3.201003116384e+00,-1.843731212343e+00
-1.909246351489e+03,-2.599991641445e+03,6.622566743902e+02,-5.868845513422e+00,-5.809500418568e+00
1.202736060437e+03,1.479123218226e+03,-4.326411180078e+02,3.510028274462e-01,-7.143353152909e-01
1.451022252915e+03,1.447158475538e+03,-5.414986791675e+02,-9.337097539367e-01,3.619788476940e-01
1.810869242308e+03,1.400829268644e+03,-6.964025536671e+02,-8.465700802352e-01,-2.902017870038e-01
2.268283720082e+03,1.341940342206e+03,-8.953370704164e+02,2.604815230790e+01,-1.929935080743e+01
2.815964697580e+03,1.271437167729e+03,-1.133757447403e+03,3.339018947927e-01,1.037545170380e+00
3.446529639620e+03,1.190327108601e+03,-1.413127163155e+03,-1.189782948363e+01,-6.610937411156e+00
4.157713655207e+03,1.098854643062e+03,-1.727033369818e+03,6.171784203115e+00,2.083311266475e+00
4.947379377991e+03,9.972868098929e+02,-2.070845459834e+03,-4.117287918597e+00,-1.990365088008e+01
5.806246621450e+03,9.209927479606e+02,-2.467355139997e+03,5.208599841234e+00,-1.015994053602e+01
1.057129918505e+03,1.591908076921e+03,-3.632088507127e+02,-1.066252906572e-01,3.645982017030e-01
9.724610759071e+02,1.817744977806e+03,-3.139963558281e+02,-1.348549545305e+00,6.710889654261e-01
8.419477046927e+02,2.166689584954e+03,-2.371636778495e+02,-3.153341168120e-01,-7.057039019925e-01
6.948552510895e+02,2.559514046233e+03,-1.510754341906e+02,-6.552146771501e-02,-1.362451027784e-02
5.086917178084e+02,3.056991401188e+03,-4.174462003577e+01,-9.964852324285e+00,-1.351286466321e+00
2.935616280242e+02,3.631488046986e+03,8.413553408227e+01,-2.982421723774e+00,9.335528987096e-01
5.074110339872e+01,4.278999686884e+03,2.251556243212e+02,2.547562418390e-01,-2.555555194975e-01
-2.181700989165e+02,4.996388923177e+03,3.816982534370e+02,8.154114978432e-01,-4.274967209613e+00
-5.120584886326e+02,5.781006117520e+03,5.534518664523e+02,2.325119300883e-01,5.385909142420e-01
-4.539286759825e+02,-6.179584323366e+02,1.572273030945e+02,4.478582003158e-01,-5.031537387400e-01
-9.568125354102e+02,-1.302709028274e+03,3.314902799178e+02,-4.934426705936e+00,-1.547093941043e+00
-1.507449944968e+03,-2.051524381593e+03,5.206792676067e+02,1.639831576919e+00,1.489634841822e+00
1.604532466958e+03,2.027590478078e+03,-5.742185247912e+02,-7.971395023204e-01,3.436171859819e-02
1.852818659436e+03,1.995625735390e+03,-6.830760859509e+02,2.714763733342e-01,8.022859174048e-02
2.212665648829e+03,1.949296528496e+03,-8.379799604505e+02,-4.847276390020e-01,-2.073616422744e+00
2.670080126603e+03,1.890407602058e+03,-1.036914477200e+03,3.678399364555e+01,5.716379880223e-03
3.217761104101e+03,1.819904427581e+03,-1.275334854187e+03,8.000662392871e-01,-2.118408343092e+00
3.848326046141e+03,1.738794368453e+03,-1.554704569938e+03,7.924250137368e+00,-2.101531844234e+01
4.559510061728e+03,1.647321902914e+03,-1.868610776601e+03,1.002491989976e+00,-5.438812607595e+00
5.349175784512e+03,1.545754069745e+03,-2.212422866617e+03,5.658986447314e+00,1.403142817631e+01
6.208043027971e+03,1.469460007813e+03,-2.608932546780e+03,7.432554472119e+00,-1.882395152286e+00
1.458926325026e+03,2.140375336773e+03,-5.047862574961e+02,1.914094619019e-02,-2.084868928663e-01
1.374257482428e+03,2.366212237658e+03,-4.555737626115e+02,-8.318529958362e-01,2.239407991432e-01
1.243744111214e+03,2.715156844807e+03,-3.787410846329e+02,6.438033782522e-01,-1.325938310145e+00
1.096651657611e+03,3.107981306085e+03,-2.926528409740e+02,1.163814965810e-01,-3.810921496103e-03
9.104881243296e+02,3.605458661040e+03,-1.833220268192e+02,-2.171618095847e+00,-3.050720307035e+00
6.953580345454e+02,4.179955306838e+03,-5.744187270115e+01,3.305936857287e-01,8.366012906462e-02
4.525375099200e+02,4.827466946736e+03,8.357821753778e+01,-3.291377400172e-03,1.276741018792e-02
1.836263076048e+02,5.544856183030e+03,2.401208466536e+02,6.822024863073e+01,-2.290403816676e+01
-1.102620821113e+02,6.329473377373e+03,4.118744596689e+02,9.243327842763e-01,2.414434398722e+00
-5.028838594277e+02,-6.847505959373e+02,1.742629768232e+02,5.502841468212e-02,-1.334764859110e-01
-1.053521268986e+03,-1.433565949256e+03,3.634519645122e+02,-2.676049837052e-01,-8.286049821382e-01
2.058461142941e+03,2.645548910415e+03,-7.314458278857e+02,5.048377992935e+00,-4.115849161371e-01
2.306747335418e+03,2.613584167727e+03,-8.403033890455e+02,1.338671542475e+00,-5.903086986099e+00
2.666594324811e+03,2.567254960833e+03,-9.952072635451e+02,-3.367723325338e+00,7.231635275728e-01
3.124008802586e+03,2.508366034394e+03,-1.194141780294e+03,-1.001198630354e+00,-2.015358278490e+00
3.671689780084e+03,2.437862859918e+03,-1.432562157281e+03,6.812188722386e+00,-7.218671816831e-01
4.302254722124e+03,2.356752800790e+03,-1.711931873033e+03,-4.257204282639e-01,1.320075105221e+00
5.013438737710e+03,2.265280335251e+03,-2.025838079696e+03,-1.107397105765e+01,1.190119593936e+00
5.803104460494e+03,2.163712502082e+03,-2.369650169712e+03,-1.195553667425e+00,4.540822102998e+00
6.661971703954e+03,2.087418440149e+03,-2.766159849874e+03,5.313105843190e+00,1.058809863042e+01
1.912855001009e+03,2.758333769110e+03,-6.620135605906e+02,-2.368894360458e+00,3.837369718136e+00
1.828186158411e+03,2.984170669995e+03,-6.128010657060e+02,-4.272906778091e-01,-8.555802619880e-02
1.697672787196e+03,3.333115277143e+03,-5.359683877274e+02,4.563886538901e-01,-2.673440287729e-01
1.550580333593e+03,3.725939738421e+03,-4.498801440686e+02,-2.206788857305e+00,2.091460648664e+00
1.364416800312e+03,4.223417093377e+03,-3.405493299137e+02,-1.428861623832e+00,6.112964865423e+00
1.149286710528e+03,4.797913739174e+03,-2.146691757957e+02,-1.734361812545e+01,-1.852124696486e+01
9.064661859024e+02,5.445425379072e+03,-7.364908555676e+01,-7.500060202492e-01,-2.585651270668e-01
6.375549835872e+02,6.162814615366e+03,8.289354355903e+01,-3.188426558006e-01,9.190333052599e-02
3.436665938712e+02,6.947431809709e+03,2.546471565743e+02,-3.199201835035e-02,-3.710372209521e-01
-5.506374095579e+02,-7.488153533192e+02,1.891889876890e+02,-4.294271451521e+00,7.843849105293e-01
2.561345002369e+03,3.330299506352e+03,-9.057088047090e+02,-1.447935960230e-01,-7.890135951878e-01
2.809631194846e+03,3.298334763664e+03,-1.014566365869e+03,5.126475760956e-01,6.907616522852e-01
3.169478184239e+03,3.252005556770e+03,-1.169470240368e+03,-6.564454992711e+00,-5.109619259058e+00
3.626892662014e+03,3.193116630332e+03,-1.368404757118e+03,-2.886204683288e+00,7.521148904170e+00
4.174573639512e+03,3.122613455855e+03,-1.606825134105e+03,2.813643718086e+00,-2.710155146995e+00
4.805138581552e+03,3.041503396727e+03,-1.886194849856e+03,1.816136732616e+01,-1.258191222276e+01
5.516322597138e+03,2.950030931188e+03,-2.200101056519e+03,5.790761028013e-01,-2.725255184857e+00
6.305988319922e+03,2.848463098019e+03,-2.543913146535e+03,4.500799985842e+00,1.338690336633e+01
7.164855563381e+03,2.772169036087e+03,-2.940422826698e+03,-9.152495097070e-01,6.230123138776e+00
2.415738860437e+03,3.443084365047e+03,-8.362765374138e+02,2.484789812901e+00,-3.112328058057e+00
2.331070017839e+03,3.668921265932e+03,-7.870640425293e+02,-9.205081519668e-01,-3.333445335941e+00
2.200556646624e+03,4.017865873081e+03,-7.102313645506e+02,4.074435601409e+00,-4.487813780090e+00
2.053464193021e+03,4.410690334359e+03,-6.241431208918e+02,3.763837370304e+00,1.146586383096e+00
1.867300659740e+03,4.908167689314e+03,-5.148123067369e+02,1.801190972733e+00,-8.245939484697e-01
1.652170569956e+03,5.482664335112e+03,-3.889321526189e+02,-1.744821023234e-01,4.603585960315e-01
1.409350045330e+03,6.130175975010e+03,-2.479120623800e+02,5.181398863638e-01,-5.809338148774e-01
1.140438843015e+03,6.847565211304e+03,-9.136943326418e+01,-1.750520010515e+01,-4.341182122922e+00
8.465504532989e+02,7.632182405646e+03,8.038417975113e+01,5.202416854378e+00,-1.294799548719e+00
3.111982411926e+03,4.079114859671e+03,-1.094897792398e+03,2.050440552352e-01,-5.529237522546e-01
3.360268604404e+03,4.047150116983e+03,-1.203755353558e+03,2.926145145346e+00,1.034588246381e+00
3.720115593797e+03,4.000820910089e+03,-1.358659228057e+03,3.175742442001e+00,3.339922520589e+00
4.177530071571e+03,3.941931983651e+03,-1.557593744807e+03,3.104661026560e-02,-2.906817033283e+00
4.725211049069e+03,3.871428809175e+03,-1.796014121793e+03,8.770858924479e-01,-3.383696009113e+00
5.355775991110e+03,3.790318750046e+03,-2.075383837545e+03,1.652335526908e+01,-1.479279309078e+00
